Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,113,99,11187,1.141,0.41128095110395996,0.48798517887534026,0.47077297353195324,0.022914659335827627,0.019887643166594342,0.022248018592118814,0.044843647926262206,15.543041029766693,0.38617198414413495,0.002090314782575575,67.57486598231584,0.012291575390532786
3,59,44,2596,1.341,0.34173237862171063,0.39475361793407654,0.36891144747575455,0.036149328802600744,0.033815788080480406,0.039416215910841525,0.05735072550199356,14.980739599383668,0.31326171288053783,0.003915521046331678,70.63214059320846,0.02069110960767814
3,11,64,704,0.172,0.25863413547237074,0.3434491978609626,0.28750000000000003,0.006190065839068572,0.004598439967463245,0.008268306988570829,0.02667486241553395,14.029829545454545,0.26381985852962375,0.0007884772730069154,84.53746247094524,0.0028101557194813984
3,156,67,10452,2.328,0.4386059896595454,0.5145115298319864,0.5085470085470086,0.04519663292528746,0.03701795208439438,0.039836640713345826,0.0565605573137359,15.28769613471106,0.40875157366124587,0.0032620725842221164,66.31820682385418,0.023525301417965758
3,108,66,7128,1.636,0.2607061904447526,0.3695247683809775,0.3274570321955943,0.007090463719505285,0.006629280979314502,0.014191304266175557,0.02205645798718073,16.437991021324354,0.28185894748398066,0.000574839782747221,71.91197980238853,0.004186453326029817
3,7,17,119,0.412,0.3974954687757456,0.42356236612291975,0.4877904102817597,0.0084755329637113,0.009147482590295093,0.010690680505868131,0.07418215126613792,15.731092436974789,0.3469423498172344,0.0011722018141910563,115.15457947885037,0.0025263279817464425
3,46,80,3680,0.575,0.27500426257459504,0.39125426257459506,0.3682949701619779,0.024856240474617514,0.01710573714082449,0.02220638194267291,0.03247179407017728,17.685054347826085,0.29953058305756813,0.002232251821429012,77.64673314922022,0.01163519552257727
3,39,28,1092,1.393,0.22611506140917903,0.3199669611434317,0.27561947856065505,0.001080385745201898,0.0009560684956454123,0.002500976141703926,0.018417358780742483,16.968864468864467,0.24365439454604793,0.0001576843251143707,90.88547746514779,0.0004330741489390714
3,38,35,1330,1.086,0.3768185168804364,0.4790535161432995,0.46253575114256235,0.032139304788234346,0.02860014541039924,0.03266467448638246,0.05403322914321216,15.319548872180452,0.3744279487608373,0.0052401296962559405,73.01442987167165,0.016748273264344065
3,67,35,2345,1.914,0.4247585601404741,0.49506417492370086,0.49692880137129475,0.03497787140662265,0.031458154196119505,0.035337407440623136,0.04838187726165209,15.00724946695096,0.3942280800513542,0.00446018439466478,68.048987956956,0.019301539776665842
3,71,31,2201,2.29,0.2166680029576574,0.3278385047794674,0.26562970485786325,0.0018135202411013714,0.001916215127328749,0.0040100056193950176,0.021510324109176977,17.085415720127216,0.24603781197173946,0.00033568036194499626,87.99179547688145,0.0009966165039972845
3,123,99,12177,1.242,0.39123162116945004,0.4744418519645684,0.4791430968379796,0.01973485116591414,0.019764391341824398,0.030080486738051842,0.041035603819095906,16.19873532068654,0.3752167926898059,0.0016853402189557498,72.74378422632329,0.01253260945312932
3,110,92,10120,1.196,0.3308191893358134,0.45753971944509036,0.41424087421529876,0.029956527057250312,0.025702143167925694,0.03598921850901048,0.0447610350189994,15.42915019762846,0.35091186771283994,0.001877082896209131,68.69142299325097,0.016726176605043535
3,31,52,1612,0.596,0.39939668174962295,0.4862672115992798,0.4719043448644966,0.0071218442053099075,0.00621653433940633,0.013274789674368594,0.04123042023113581,16.359181141439205,0.3831570502319598,0.0009569931123988953,87.84431396966916,0.0034843099944684196
3,135,98,13230,1.378,0.28584144769018716,0.3591498821750923,0.3309531219895365,0.011875943592303114,0.013104275406406492,0.019372994409373772,0.03444100293703693,15.754497354497355,0.2803576790720576,0.000914577827728401,67.63874583578288,0.008132456541041558
3,44,64,2816,0.688,0.2199197860962567,0.32367145721925134,0.2727244875222816,0.010833225102551148,0.010967090374974479,0.012491504372312596,0.03840224339708532,18.236150568181817,0.24457784566551474,0.0025178159163034685,83.72228688642014,0.005861907177692199
3,96,33,3168,2.909,0.27463482867894634,0.3671642899584076,0.30588854228560114,0.017177269523315497,0.016826050725616232,0.017052430262392216,0.06017239937735627,15.181502525252526,0.28162587177004167,0.003670555224251949,78.08290279292292,0.008590033486953566
3,113,75,8475,1.507,0.22503048180924284,0.3187349181560529,0.26995661981606806,0.014495961793388306,0.012309138777603541,0.012841037359930732,0.04250261351459103,15.741710914454277,0.24240653942881074,0.0013054143295068515,73.10838999312573,0.0074878779403519885
3,92,120,11040,0.767,0.3344359192952544,0.43169117647058824,0.4240213839158852,0.015965814822001878,0.01471397305210092,0.023565461511090367,0.03869980862661055,15.560144927536232,0.33694210694924387,0.0016277212507579892,68.492215921025,0.009176129485842599
3,47,51,2397,0.922,0.2219506409155235,0.29368573461925446,0.24897952505991966,0.018492027657686858,0.022432275405480533,0.021383970765602407,0.05251108185116452,15.986232790988735,0.22591771874687366,0.00293572958964512,83.00314796917088,0.01188097938942045
3,70,71,4970,0.986,0.2632232611354401,0.37179942399495014,0.35122420799305637,0.0032332282335512203,0.003751030320215106,0.008040236152884048,0.021057924256076246,17.442857142857143,0.2850404436467963,0.0003991335193698515,78.01856567979304,0.00214351188429151
3,50,53,2650,0.943,0.25073769885312613,0.34997410284868663,0.2940554938956715,0.006696361199631711,0.005771771434405997,0.009001538359496698,0.02936651759789497,16.306415094339624,0.2666621693847176,0.0006421800721135778,75.86686450694198,0.0033368558110766903
3,31,32,992,0.969,0.3464974699557242,0.4348711258697027,0.4409274193548387,0.01147479991236461,0.010310046053461986,0.011656000778111636,0.04121219349283983,14.26108870967742,0.3419140442721286,0.0010590115961057799,70.17276010503382,0.006117817162343496
3,31,36,1116,0.861,0.3546630121582684,0.43233888537493853,0.4125939981727458,0.011723652698105144,0.011837068947331844,0.014544806907599149,0.05024480084030949,15.159498207885305,0.3401744427572358,0.0017052811498836963,77.38674670160971,0.0064019242124885925
3,77,60,4620,1.283,0.1877124183006536,0.3112613530260589,0.24149053560818262,0.007053883260572996,0.007896812532967958,0.012416208111649923,0.03284237338530483,18.311255411255413,0.22982341539031093,0.001375458542689844,82.08493825078241,0.004084094174184381
3,255,180,45900,1.417,0.35540296467170746,0.42581836045965227,0.43225050194369685,0.010918316430622747,0.012883971583832258,0.018848308026229825,0.03337667373011208,16.450936819172114,0.33763771217874883,0.0009056091767540043,73.271078643067,0.007915123283362017
3,46,46,2116,1.0,0.43486230030764667,0.531420734645465,0.5181326216687053,0.03170542479715726,0.0214089439246451,0.02512832827526939,0.04362883336176741,15.55765595463138,0.4185957564961642,0.003038616498570643,62.25234686840027,0.014327486152520687
3,118,102,12036,1.157,0.348541630011925,0.43387484605008503,0.38261424875699696,0.04451907662334413,0.03642932985165421,0.037045748005230375,0.06041900951990568,14.901794616151545,0.3382343195923112,0.0033373796416058974,61.601854539406034,0.022999681705390802
3,79,104,8216,0.76,0.24134066479561642,0.35788084464555053,0.29055596922313226,0.004346376397221442,0.0028708702786858164,0.00600857359520076,0.019929812161326565,17.45180136319377,0.269459104614009,0.00030778755984404613,78.37596316210134,0.0018565686686089753
3,55,46,2530,1.196,0.24777958614275744,0.3594605905603348,0.3158118267069674,0.0037607763239321,0.003475718416640144,0.009833772700492923,0.020872720680433426,16.48577075098814,0.27300472781380386,0.00030713733884407674,78.12805839803778,0.002194390547532255
3,35,44,1540,0.795,0.3157372039724981,0.3910593328240387,0.3276063152533741,0.020387330949232712,0.01273882049335696,0.013670572095310331,0.04245105301366149,16.724025974025974,0.3041131875235562,0.001528791384373767,76.20630586945522,0.008138397476643236
3,56,24,1344,2.333,0.4719362745098039,0.554764822595705,0.5617209383753502,0.011851819669861409,0.011074339040831474,0.009845415826665633,0.04625244231299489,15.002232142857142,0.4413512310139016,0.001713529135657845,75.00669144610968,0.00569097268765693
3,105,104,10920,1.01,0.387433024491848,0.46723515047044467,0.47366444013502834,0.013864195612369812,0.01102339269763158,0.014426432991368287,0.030589276927484102,16.888736263736263,0.36999781839514784,0.0014209482313092157,68.75877422714647,0.007098965396728302
3,40,19,760,2.105,0.33642414860681114,0.42259545923632613,0.41176470588235303,0.00446728775210046,0.004194457464154529,0.004956190938707784,0.03231337873361984,15.378947368421052,0.3312220786936689,0.00099555819234519,87.46166204986147,0.001970226613104199
3,51,67,3417,0.761,0.3961415529044512,0.5033219140743801,0.4855009841220656,0.03198578928286633,0.026626639530152957,0.02777400085598225,0.06131528100622145,15.750658472344162,0.39340928818375753,0.003178970287919027,76.11225081019526,0.016199432804193267
3,129,126,16254,1.024,0.44843573949821103,0.5489643574914893,0.5737218229238293,0.034652206103959256,0.030953980202554073,0.03441193926632477,0.04073436161721781,16.260059062384645,0.4345558937448133,0.002663984703573568,68.33085581046511,0.019666119359954503
3,60,94,5640,0.638,0.3618752607425949,0.4320483938256154,0.42904394381866223,0.011833404275914587,0.011030761450468812,0.01160428853823657,0.046924559542509646,16.581205673758866,0.3422354950010946,0.00260232097735128,78.2785120215281,0.005964674879026619
3,89,111,9879,0.802,0.36320497629155923,0.4600060734892196,0.42589330903937644,0.02807769613074275,0.018617154826463308,0.024907145570034057,0.03697526228037176,17.620710598238688,0.35869905532854063,0.003389949447213295,73.79125443988262,0.01209264455559193
3,26,44,1144,0.591,0.3685657479775127,0.4596805155628686,0.41479843685726037,0.009872342224255017,0.003221183986966647,0.0027346174381859285,0.031381038360737676,17.786713286713287,0.3587863294536933,0.0010741337812272362,85.0436696170962,0.0017807432824032453
3,126,134,16884,0.94,0.3378936317478899,0.4230816041176006,0.4132381974348612,0.022832858000633036,0.023448142418797408,0.03362488039767265,0.049750664350868515,15.950959488272922,0.3318511018113834,0.0027090316025659826,70.97603615590441,0.0144591026292436
3,89,193,17177,0.461,0.4078910809826638,0.47919162308924274,0.45493826103533336,0.035219671407847764,0.029894759876573567,0.03453860912936435,0.04718155727861069,16.55137684112476,0.37947951180102035,0.0026974665852748485,74.87354659938916,0.019210967504477986
3,88,72,6336,1.222,0.33188378886908304,0.417182239057239,0.43705993761140816,0.02764449647753609,0.03359640470616065,0.042562403978968454,0.0487095328869974,15.884785353535353,0.3287482689334093,0.001913782216845958,75.3030134640279,0.01972020384812485
3,25,128,3200,0.195,0.24167524509803923,0.36567524509803917,0.3641752450980393,0.009697665487733082,0.011765587633061802,0.02038794891237745,0.02853739602225339,17.5475,0.27845182627401205,0.0008603808016079305,80.39336875,0.00711243240450875
3,63,39,2457,1.615,0.2983616238518199,0.36252563703544094,0.32045615967184593,0.03709364713365398,0.02914540120146367,0.029522030523868047,0.06915144441943971,14.992673992673993,0.2839027712864214,0.005874529503695847,76.90837123804155,0.015792998915864893
3,121,106,12826,1.142,0.3075028358450818,0.37888082724123484,0.37055980040542646,0.0288562788944666,0.03171417058272412,0.03494963023034132,0.04709520339032676,16.37127709340402,0.29806721304679124,0.0017172670174507155,76.97738799947061,0.019568165185925943
3,116,49,5684,2.367,0.26488940403747707,0.36315491713926945,0.33117384884988477,0.024953057765970857,0.020573684307261555,0.029223352376676254,0.039578581112352774,18.297325826882478,0.2790679400625587,0.0025204162199686537,79.71384928792551,0.012918399720897311
3,45,40,1800,1.125,0.39976906318082783,0.499124183006536,0.5188888888888888,0.014900010746104302,0.021440558930325943,0.022966188218206673,0.05336023071879977,15.248333333333333,0.3935529865974764,0.001661683420125008,77.93333055555556,0.011771433807275746
3,19,8,152,2.375,0.47058823529411764,0.5438338493292054,0.5799019607843138,0.039496954612598396,0.02917432606359583,0.028703395961067607,0.09223233148079135,12.875,0.4357729326635691,0.009816314495832458,88.37253289473684,0.012741804516102836
3,9,69,621,0.13,0.3208992453664235,0.4080767894919643,0.3994758611979413,0.002803775002981126,0.002492656930318348,0.003526697748537307,0.029270941954091367,15.072463768115941,0.3192606439323967,0.0006865199777718772,100.16061051599803,0.0009949488630556732
3,87,132,11484,0.659,0.24593603376564838,0.32855601314019167,0.2941920899324551,0.015219825571670072,0.01601439248853725,0.020492169118193636,0.039728420734293945,16.024468826192965,0.2532549573320633,0.001401300432117053,73.97040441134098,0.009916851654573441
3,120,26,3120,4.615,0.3969193061840121,0.4955995475113123,0.4955769230769231,0.04177971761828062,0.029346333629267154,0.0325777116002645,0.04485933460231174,17.24326923076923,0.3896063522376477,0.005590314172474334,73.1071662352071,0.018305614104424807
3,43,41,1763,1.049,0.4610034144117091,0.5096682348492432,0.4882586500283607,0.032298509445741024,0.031336495775049475,0.03419407115300389,0.05338235273442447,14.852524106636416,0.4086134784317277,0.003549640949204651,71.7048532431795,0.01862078544090962
3,125,55,6875,2.273,0.3550191800356506,0.4347168627450981,0.4310839215686274,0.015053867913556451,0.01558943239140191,0.016956451733165567,0.042959209700449016,15.744,0.34272734806623645,0.0015084447404088571,72.81999127272728,0.009256027950983566
3,94,126,11844,0.746,0.45427187423432736,0.5326492772049719,0.531762586831423,0.021603808943473045,0.020483992295470873,0.02310520664127923,0.05153490761123537,16.4854778790949,0.4235095878443214,0.001464275209669053,80.21297722012872,0.012437694041341287
3,28,77,2156,0.364,0.23288588162537743,0.32913892829859215,0.2858197824584379,0.004462640181593921,0.004287415957523267,0.008610724226458678,0.026137453181882212,15.962430426716141,0.25082537153654877,0.000467214156875201,81.90721561436179,0.0025925523741176866
3,61,57,3477,1.07,0.284547756404834,0.3821324445797876,0.39080455880943116,0.011032551767778655,0.008960736911295767,0.02376874600821409,0.03227021907438016,18.370146678170837,0.2971707449289213,0.0012079358110548015,78.52419362243143,0.005524885162437023
3,100,79,7900,1.266,0.37302556465624226,0.46988781335318935,0.4817637130801688,0.01235145069184131,0.014515050169961007,0.021696743023848997,0.03531107156005426,15.369493670886076,0.36952178777198086,0.0010406827940778957,67.23929721198526,0.008803001668947518
3,33,36,1188,0.917,0.29934310424506505,0.3503466032877797,0.32434145375321843,0.014506433886797175,0.015656163968235083,0.016824506251882667,0.06121657878094478,15.268518518518519,0.277151815124564,0.002295028705059914,83.92537255268738,0.008284583767126057
3,37,46,1702,0.804,0.37493145319232274,0.4629363378723993,0.473051312181747,0.03326208552831555,0.024334118554320206,0.029934374671549684,0.044766210649285855,17.37250293772033,0.3652563634649851,0.005666291563404922,79.26664696679514,0.014189012536774596
3,56,68,3808,0.824,0.22727591036414566,0.3223224583951228,0.2659210743120778,0.002239298761603834,0.0019418569212066399,0.004342747734143525,0.019949059313823223,16.77310924369748,0.24466615161715682,0.00025968079792945903,79.82982310571288,0.0011316916898974265
3,109,114,12426,0.956,0.29293574825713325,0.41030382215657873,0.3891337896819761,0.01579268075612545,0.01675409862622575,0.023118955047496226,0.03726278412617045,16.150169000482858,0.31507858763247454,0.0008446340122977154,76.11860491269104,0.010392196028708906
3,124,107,13268,1.159,0.35101113101254977,0.44617094350553005,0.44339469281833926,0.017549705419074278,0.01768752454054174,0.03255830364837483,0.04337648642085827,15.456587277660537,0.34948319585925564,0.0018212959062400011,65.84730134699521,0.010947144359411236
3,95,37,3515,2.568,0.2198510584888294,0.3544462109167992,0.2692829051962179,0.010770018882806782,0.006634101341592223,0.013333217631101688,0.027049883250315463,17.93769559032717,0.26243457037512613,0.0013532570804082552,77.28459611217117,0.0040351165249864155
3,103,158,16274,0.652,0.18101940542715797,0.289649796258678,0.2059924768727695,0.004034075486850018,0.0036131773959847623,0.00624254628595985,0.022251375563347327,18.0999754209168,0.21386365741523414,0.00047066596333005764,82.64055179981371,0.002176597216366075
3,88,26,2288,3.385,0.3024749760043878,0.39858425887837656,0.3501953928424517,0.026800065227304076,0.024050337030455962,0.029158986188273943,0.044266282559818404,14.37937062937063,0.3075557204534943,0.002052807318742172,68.43824575773877,0.014125000370096702
3,69,93,6417,0.742,0.3140829964524379,0.4252955537833023,0.4245640409818283,0.023078196974993095,0.019382033490168506,0.024813410636760836,0.034296659000994205,18.003428393330218,0.3296681666749995,0.0028537915991448453,76.35280108701056,0.012211429566267909
3,116,71,8236,1.634,0.25754125836833036,0.3530178365663896,0.3016331933453323,0.005868808715070749,0.004497022295791578,0.009851772793780153,0.021384142555154632,17.03023312287518,0.27008484923924736,0.00041487601111262287,78.91979989708646,0.0030380309549334038
3,144,157,22608,0.917,0.24999705119131874,0.34952784369232476,0.32043194843400913,0.008771174274264455,0.008000563689495874,0.013828418646968524,0.024048585175510277,18.653706652512383,0.26783198649037016,0.0005861460589247379,78.44001545393311,0.005092082397892908
3,100,72,7200,1.389,0.24890413943355122,0.3457227668845316,0.30611928104575165,0.004785223114566572,0.0044924180369254945,0.008264827029668078,0.02420115284763134,17.378055555555555,0.2645597357840888,0.000604197334825945,80.89457399691358,0.0025986770445100946
3,81,90,7290,0.9,0.3745818876247344,0.44949137954221474,0.45257914414050937,0.015191936913363728,0.015870922274457227,0.01741053772147712,0.04298595131477177,15.32235939643347,0.35608823338309087,0.0020225004197666936,69.71309402172584,0.009361675994803325
3,29,86,2494,0.337,0.33621554475840054,0.44525370693586175,0.4011164048618646,0.025120137996068704,0.023184418121636664,0.034058616495967156,0.06113917722653809,15.34522854851644,0.34386147960866026,0.0030379193912395464,78.11858789884819,0.013865505188765866
3,66,71,4686,0.93,0.2765601332295616,0.367520273154076,0.4319516624404777,0.00014989821133121233,0.00016044085920735644,0.0002482574158360029,0.007792707614454945,20.759282970550576,0.2896317369722218,4.3796069476010433e-05,74.97278514527977,1.4142793622755823e-05
3,75,186,13950,0.403,0.38217949258556466,0.4814266638555064,0.47784299669688673,0.012409112249869103,0.010578050866719849,0.017584183612844882,0.029616252527084056,17.520143369175628,0.377662661750894,0.0010974140544068487,75.43224657442737,0.006749804944496786
3,151,98,14798,1.541,0.20283371626796415,0.30625548232538047,0.24476413081789006,0.0029807058658772147,0.0028585385917783766,0.006055402517045554,0.019733824816821757,18.008852547641574,0.2297151448981544,0.00026795829882140886,81.5816894388606,0.0016970448208985718
3,136,56,7616,2.429,0.2555723760092272,0.3520328719723183,0.29940476190476195,0.005777107817777699,0.004469243864008729,0.010297935134261317,0.021870758132097663,17.317752100840337,0.2690311024943465,0.0004912811579135453,79.98070377047877,0.0029901315144383813
3,108,111,11988,0.973,0.2539346536078562,0.34889170215967596,0.30554377907319086,0.006396145750432221,0.005298029346998966,0.010038083247789494,0.026101859314580766,17.100016683350017,0.2672641177410837,0.0005415450152909454,77.21880880853048,0.0033814319248621273
3,38,44,1672,0.864,0.3627075710667042,0.44221549863964715,0.4324068861994559,0.02354214009416651,0.023874224177636613,0.02591782589703666,0.04318830616868781,14.416267942583731,0.348550320401954,0.001442594412232464,69.56117076074266,0.014227158325297615
3,180,131,23580,1.374,0.3452693375908463,0.43035008065991454,0.44011824577159103,0.015441221640454568,0.01755190982228325,0.025900763007540576,0.038811363966872285,16.02523324851569,0.3389969525699032,0.0015582270360696162,71.17803164618884,0.010622394791570846
3,131,114,14934,1.149,0.6046536788011039,0.6761063713017014,0.6809349372533263,0.029834559014520378,0.02612266257261423,0.029352678540516455,0.05325079746220392,16.270389714744876,0.5428148180364967,0.003374315830198842,69.95420961107942,0.015982522232460328
3,93,82,7626,1.134,0.317056715159182,0.42512303111645916,0.4264626175673521,0.023289150691392573,0.019477843409044845,0.039014520113853875,0.04579611958803371,15.348282192499344,0.33019793716457924,0.0021112437759786694,69.56739607877284,0.012541598017158947
3,102,71,7242,1.437,0.4149102999388101,0.4975394079200307,0.4808253596937256,0.03210207840154131,0.02904575155487453,0.03617162546222366,0.05062780858171294,15.5962441314554,0.3930107095066534,0.002530036999005039,70.83421953056829,0.018560972763368783
3,69,66,4554,1.045,0.2740189619985016,0.38836704642331243,0.47669706442084964,3.473092804406744e-05,3.8463162233621035e-05,6.563237434139711e-05,0.004048963171313173,20.7610891523935,0.30407892038823225,5.841833252917944e-06,75.53185441322005,1.9761121405465946e-06
3,37,44,1628,0.841,0.30269788505082623,0.3790191260779496,0.3197860962566845,0.011733254021837038,0.008087235678353061,0.013422239191348976,0.03593661644854867,15.627149877149877,0.29430526798990614,0.0013479830304887678,77.78174445665232,0.004912739226857311
3,92,70,6440,1.314,0.2010278894166362,0.30762879064669346,0.24755998051394473,0.0036451664679363715,0.003294936157494244,0.0065835161934598525,0.01818810907692885,17.950155279503104,0.23037209008431309,0.00018476132234242665,83.73493786408704,0.002067382389375504
3,97,124,12028,0.782,0.33637427701376527,0.4113842211310863,0.3900483838364079,0.01889077793896085,0.019789822432068727,0.026704768124739396,0.04138004608277049,15.558779514466245,0.3233443377953391,0.0016283889668583182,68.92180270063785,0.012146863699286262
3,18,25,450,0.72,0.2252549019607843,0.31997385620915036,0.25546840958605666,0.019586001281558376,0.016194953393993763,0.019641799687679477,0.06472610825465494,17.122222222222224,0.24231577265469795,0.009240806232083872,95.82283950617284,0.006367027599630469
3,127,98,12446,1.296,0.24255560491913303,0.35171139321870476,0.29746323726340934,0.007208147671486175,0.005070897328851953,0.010788304839821326,0.024231491987318065,16.68801221275912,0.2664568386406663,0.00040210291705907933,75.13494708517946,0.0034526025412291595
3,28,29,812,0.966,0.3052738336713996,0.3709649376992176,0.35703177822853277,0.010896689001309882,0.010548453463127341,0.010557392503059837,0.04512187462089303,13.757389162561577,0.2922291632255246,0.0010028304118009444,72.22069663180373,0.0058625931643129835
3,67,71,4757,0.944,0.2042752270132354,0.31598676048094243,0.24397399910142745,0.0011326259730503776,0.0016923078956152442,0.0025818191388932267,0.01874511595685353,18.05570737859996,0.23563450002437236,0.00019067178820129262,88.71646784626257,0.0008392287823944642
3,35,34,1190,1.029,0.46995551161641125,0.534206623826001,0.5216576042181579,0.005712360428261134,0.005478409886242304,0.0058288943476162425,0.03441649743797192,15.859663865546219,0.42656183859041014,0.0009006800739371713,80.11391921474471,0.002981389352708174
3,19,16,304,1.188,0.31599587203302376,0.3958720330237358,0.4370485036119711,0.0047072029615713535,0.00601495163270892,0.006365525298707826,0.0449409974936841,12.743421052631579,0.3134618304014549,0.001035849418157534,89.00653566481995,0.002482809785769281
3,30,27,810,1.111,0.2902251270878722,0.38041152263374484,0.37972887920600334,0.015710461893679174,0.01423870173858893,0.016425322233994743,0.0430847901244102,16.01358024691358,0.2964949563836463,0.0030366328997370727,77.55413656454809,0.008168955277513792
3,32,64,2048,0.5,0.18324716605392158,0.2855181525735294,0.2039770986519608,0.0005139212624836958,0.0011137754703567193,0.0009494439440019218,0.019567197207295273,17.595703125,0.21170667770557378,0.0002087785497281398,91.36584091186523,0.00040364137227228835
3,75,38,2850,1.974,0.4818520811833506,0.5278156174750602,0.5080123839009287,0.04508455188045321,0.04218092560701551,0.04926425432366201,0.06717293748495382,14.73578947368421,0.42407631725172057,0.003948586557387875,68.78247349953833,0.025636019332867466
3,87,77,6699,1.13,0.19004358274135152,0.30103995621237,0.21400501684477347,0.0015233582410029952,0.0014462352217721553,0.002774710391938058,0.017275943595451114,18.70607553366174,0.22260084349092535,0.00018287990259867781,86.14394129359307,0.0007702166861369786
3,49,58,2842,0.845,0.3013550247685281,0.3808074954119579,0.3458804211339708,0.011647028998199483,0.013105808222895136,0.01616395512531095,0.046055634555410424,15.129486277269528,0.29666562131231045,0.0016540298622109322,71.70033393735567,0.007378296008970046
3,56,55,3080,1.018,0.27497071555895086,0.3460236822001528,0.3299618029029794,0.0117869922819233,0.013812616524490205,0.016632900471807585,0.04827192722452678,16.241558441558443,0.27069445264412584,0.002197812857682237,84.64619497385732,0.007625922636894391
3,274,357,97818,0.768,0.41375964726809566,0.5087630128622223,0.5259620607939756,0.016413814339150866,0.01684408139008285,0.024338633735330756,0.03046317813880228,16.454466458116094,0.40207242270302757,0.001033784014375418,70.25500105915525,0.010867871393458121
3,88,77,6776,1.143,0.31640565317035907,0.40737088223719237,0.38405618445725404,0.015253750787302445,0.01432258987932603,0.01586100926473944,0.04121215717401967,15.895513577331759,0.3171496610004203,0.0011046809774533687,77.91263630648626,0.008782316417353817
3,59,61,3599,0.967,0.3878092498460901,0.47548066183961785,0.46722891434984665,0.0250742747489062,0.021905262103870452,0.024624106975974877,0.05686069936529293,15.546540705751598,0.37452471890775146,0.0031718376021566746,76.03277422389182,0.012815288986089671
3,47,72,3384,0.653,0.23286052009456265,0.35105224122746026,0.3130939136884068,0.004066997365582424,0.003167416351349653,0.007295562929764449,0.022471886548885364,19.06205673758865,0.2653036932064838,0.0004614625810633004,81.72841846486594,0.0018655961433940767
3,73,107,7811,0.682,0.198898486548633,0.3033494744716475,0.24611395191798396,0.003971799421205574,0.0038119971390043503,0.006131721880729741,0.022435793682826586,17.524516707207784,0.22740204900554328,0.0004133661230725355,83.42927346697859,0.002289054858081032
3,147,110,16170,1.336,0.34116604217444557,0.4161519153115792,0.3885728836989341,0.01973236865574745,0.01747768675837627,0.02198486731039627,0.04011033467305955,16.68361162646877,0.32689267528355226,0.0012060338210546323,77.88790087081102,0.011226823351596053
3,144,155,22320,0.929,0.36936731323353716,0.45764372057066555,0.48192705039004846,0.01021150021718505,0.010664214331561313,0.017690261636610055,0.03539588053208633,16.290994623655912,0.3617030166570774,0.0011584135256013514,72.23409453043703,0.006440310838613288
3,58,50,2900,1.16,0.43075185936443544,0.4975388776200135,0.48306828938471946,0.057326462508474514,0.04492529288789961,0.05059960759444484,0.054121566706502304,15.427586206896551,0.39590645207812636,0.0031607741723362406,70.53234244946493,0.02955366247807645
3,104,110,11440,0.945,0.22010215274921158,0.2910839160839161,0.2599293843411491,0.008755250451564606,0.012018521154615595,0.014839180049845593,0.03407631972027901,16.400437062937062,0.22471542906526404,0.0008507500485729441,77.62190540338158,0.007061039524815741
3,95,70,6650,1.357,0.2892295444493587,0.3766056317263748,0.35823853752027124,0.02199897215230669,0.016279034643437516,0.0261542079430436,0.041605069538396884,17.63563909774436,0.29281439841778933,0.002455792555774881,76.92694038102775,0.010019463591721331
3,131,114,14934,1.149,0.34542339233805214,0.4348054314802123,0.385293198570442,0.029940606237670284,0.02667954207178621,0.02818678373404273,0.049861305063461966,15.964175706441676,0.3383954290127317,0.0033314225703205374,69.57116874266414,0.016066413131363737
3,134,109,14606,1.229,0.36268790961544145,0.44298877979234963,0.4462552322037948,0.015176118175100985,0.015605030478415851,0.02490262009850267,0.042160787148128986,16.164110639463235,0.34982060502271684,0.0017739271347212131,69.64806427476425,0.009317046568249
3,38,22,836,1.727,0.44683835256590676,0.516708884510742,0.5215686274509803,0.03362421074072545,0.03179649625208648,0.04556484532080963,0.05450907375896555,13.395933014354068,0.41224864676580053,0.0022403897479877947,59.3731413543646,0.017996255066071092
3,80,77,6160,1.039,0.4012980646804176,0.4836331805449453,0.4833199643493761,0.016584026317948992,0.015156020129247615,0.016463873606078306,0.04745487129125203,15.579545454545455,0.3826175148029779,0.0012532015742801087,75.01055563754427,0.009017857588428447
3,30,82,2460,0.366,0.3574063446516818,0.4402741909772039,0.4047026940857644,0.03543683780972805,0.0340440716921493,0.04157963258892911,0.06141059885762152,14.758130081300813,0.3448459203258537,0.0028088930016517796,74.8410924383634,0.020689328202533018
3,75,105,7875,0.714,0.3164494242141301,0.41024288826641764,0.38420168067226895,0.018863985686843124,0.016678303368971893,0.024233001610230148,0.0316708335321451,16.429968253968255,0.31885248601983057,0.0014474772390888056,69.69246063391282,0.010758118833376008
3,111,92,10212,1.207,0.33572843943687936,0.4322381204734146,0.4000833314132547,0.012094712042302884,0.01154011917061562,0.015382203911232198,0.051572525115169826,16.65922444183314,0.336071997614959,0.0020585202867806343,78.32746778863878,0.006440728706136723
3,161,174,28014,0.925,0.2682844852083762,0.3473161178514384,0.31656916639719357,0.012566677188748918,0.013121454271888721,0.01702177831731187,0.03327520714653785,16.664310701791962,0.26949449035172285,0.0008323952376951334,77.48836930961846,0.008167033843199918
