Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,76,78,5928,0.974,0.23984811198433492,0.3747684633907545,0.29937948188722185,0.007281388781903304,0.007302896089372935,0.013006690508510442,0.04274141257084402,18.511133603238868,0.27963818145904873,0.001422839191406687,84.51674513869538,0.0037639724495038924
3,118,126,14868,0.937,0.3290295779328681,0.4493611757320631,0.41616183196442413,0.0160703983949162,0.012355580013506404,0.01808438400466913,0.03594112928871005,16.953389830508474,0.34591055892037226,0.0012328698884718201,74.74433004792456,0.008151794999675657
3,80,79,6320,1.013,0.32102010424422933,0.43399602879126337,0.43991002730206,0.018481135181450985,0.015345854129908621,0.01806377993191395,0.04655652245456981,15.931012658227848,0.3368958116095506,0.0015129360074990154,78.02751922768788,0.00956733043713315
3,52,52,2704,1.0,0.35886268708666896,0.4643563638473141,0.4438841512936535,0.014690558993010246,0.010418378686510176,0.016424832698799057,0.040012610026190915,16.74223372781065,0.36156108801477227,0.0011649894173246678,83.83629323531214,0.006506762805253177
3,73,73,5329,1.0,0.2850455701139529,0.41586436038104496,0.38059747073909317,0.008302791739259968,0.00604685946986161,0.01022689756922386,0.02574691654217638,17.211859635954212,0.31646246746007667,0.0005404742671636025,80.29908246781905,0.0040384241633707055
3,78,43,3354,1.814,0.2713938288493692,0.3540402446011201,0.32905749061699807,0.00767360226453112,0.006352946464877902,0.010122016861147264,0.03333260956218447,16.98598688133572,0.274724707873786,0.0009639382596343944,85.00129438981001,0.003788512542652777
3,88,114,10032,0.772,0.23597038496419304,0.3717730712699752,0.3307877536979705,0.010203331905642116,0.00857404898611269,0.012862567446272202,0.03096553319631018,16.600777511961724,0.27906161812226327,0.0007045367493172544,78.23645473837787,0.0055603672431274904
3,46,43,1978,1.07,0.3106604016733084,0.42653700509526354,0.3566942247070719,0.021763968436746293,0.013813801548941268,0.016467177766041806,0.03653429400369387,15.20778564206269,0.3257833512963314,0.001187553925017269,72.25763402482923,0.00935051837537433
3,51,34,1734,1.5,0.3686613745844358,0.4409932831263994,0.4356446615555103,0.009860326724148015,0.009231776406314986,0.01126704567759644,0.05025247268784822,15.969434832756631,0.3490627492664526,0.0017675924614995186,82.99156865405773,0.004895821742500009
3,35,37,1295,0.946,0.30507078507078506,0.3835263835263835,0.3272768566886214,0.010392872803026306,0.01111099591013019,0.012624157882978743,0.04668357721371684,14.745173745173744,0.2978093953571938,0.0010710828996721078,81.68487052965817,0.0057311762285165175
3,122,137,16714,0.891,0.4138308380669487,0.5269760937760289,0.5085707179844536,0.033420272068106764,0.022288278131186726,0.030891576031935694,0.044217443445749176,16.528239798970922,0.4117511324457886,0.002124906340485842,72.34481098569375,0.015460125349912403
3,58,57,3306,1.018,0.3771917962587334,0.4788975481299597,0.47973974828891025,0.012505833574215352,0.011462305936193073,0.019130940608944994,0.03955878027468899,17.22595281306715,0.375419678631298,0.0011302881803322328,84.54876383806378,0.00696856228075831
3,57,55,3135,1.036,0.365884229289802,0.46756481220877505,0.4255571191794102,0.01934115120381155,0.015098595049175394,0.017751782804682995,0.06946592577054593,18.742583732057415,0.3635853625085324,0.003584674063673743,84.90120097983103,0.007318582328517563
3,118,64,7552,1.844,0.34147557328015954,0.4605817962778332,0.4277256771352609,0.01766525193169798,0.014598194508874989,0.02044271178454595,0.03864690930974151,16.264962923728813,0.3553552470108733,0.001332231395730216,75.96461986091347,0.009519477153727857
3,74,89,6586,0.831,0.3266828626379188,0.41370703155237193,0.3686554366660117,0.015746938947807675,0.01387591787756285,0.016915348530580014,0.04522149445399154,15.894169450349226,0.32175176024221536,0.0015713339830240906,78.18421441039985,0.008612284639128399
3,132,137,18084,0.964,0.23187000967164131,0.3777901383955484,0.3340168538107568,0.008542215868381981,0.0064939441366451515,0.01028411784654743,0.026302169661753274,17.86933200619332,0.2820709939794502,0.0009526371752494072,81.68094622487473,0.004084637654203752
3,53,104,5512,0.51,0.36616010700361423,0.4827392640655682,0.45973135262813397,0.016049682881340087,0.01312355443228869,0.019465625346960606,0.03257263382318357,16.449564586357038,0.3745672290845337,0.0007779278834722413,77.86792071026981,0.008708903824050757
3,138,117,16146,1.179,0.27187040801704054,0.39081664128552446,0.3813051493358399,0.011526863706242917,0.00853816211554994,0.010441474577572572,0.04088079323177823,17.15712870060696,0.2994969403143442,0.0016072289951549435,82.89460946900535,0.005073095320260502
3,22,18,396,1.222,0.4145573380867499,0.4571400277282631,0.4722123192711428,0.009573053946546659,0.010128622643273185,0.013065762616867668,0.06292674279058127,15.207070707070708,0.368714942459496,0.0017231377249983509,103.45712172227323,0.0045574318836599376
3,19,17,323,1.118,0.34659139197474653,0.44499484004127965,0.4330723001274813,0.006478106705361575,0.006164170071086709,0.008542621444024215,0.059776006003743935,15.021671826625386,0.3474106537665571,0.0023085386264917467,96.97476253007316,0.0020158864720489773
3,25,47,1175,0.532,0.2907100542344597,0.4187000417188152,0.3504046725073008,0.01321565441992311,0.011634687606483488,0.01291164839097126,0.051821705601216905,17.22468085106383,0.3173288494353002,0.0028976443324842615,86.5793057492078,0.005651131270895418
3,70,71,4970,0.986,0.381073894346471,0.4919556555016373,0.44103917623387384,0.024573887924540974,0.018892388290524365,0.024883895942357712,0.06638763384005644,18.38692152917505,0.3814747193862526,0.0027132429029365327,86.59415490933529,0.010807434818848967
3,89,89,7921,1.0,0.3421532733785346,0.41154686846333033,0.3834191068170735,0.00835840149050528,0.008527347810768568,0.010157830244434079,0.040699063844547835,16.359676808483776,0.3240555557163868,0.0012868282724839992,79.06909238386943,0.004763637905719468
3,45,71,3195,0.634,0.29234772469238085,0.3836902022154715,0.3173070668016815,0.0074080532735832805,0.0077961936093918,0.009005791005691379,0.05061244305448541,16.41471048513302,0.29509620597820035,0.0014934088703727041,87.4458555891076,0.003967972638101544
3,19,21,399,0.905,0.2096908939014202,0.3185807656395892,0.2611332252199125,0.0011232779583085324,0.0018251850677204718,0.0026869400135747573,0.026358841390296015,17.57894736842105,0.2391180594802947,0.0002826650144084753,95.07584751352063,0.0006718498379659258
3,51,49,2499,1.041,0.37496410328837415,0.4881183846087455,0.46489340834372966,0.028307585779317457,0.02422488428827343,0.025251451049403968,0.06912965538021604,18.01440576230492,0.3795673350803059,0.00321496131734929,83.99579087337214,0.01343346612438252
3,29,34,986,0.853,0.3170106988028477,0.4285924511792547,0.40670166646780415,0.00440691848916209,0.004756034096114479,0.007130187273274459,0.047978703066321286,18.06389452332657,0.3310577780768508,0.0009688864650174788,90.08820957913838,0.0017521165490108604
3,67,80,5360,0.838,0.4210418495756512,0.5214501024290313,0.47390766754462976,0.02717738092576933,0.022732855628809077,0.02980151328894528,0.07176298917391967,17.95429104477612,0.40771233955103564,0.0037911397198076187,84.9055599451437,0.012709332434516154
3,46,47,2162,0.979,0.5625836643630626,0.617507391485734,0.593432007400555,0.04077407669122293,0.03576654504996706,0.04390031736312433,0.08557284199667807,17.4204440333025,0.4958854499731467,0.004646029966644593,86.97910100542462,0.019387051307244812
3,56,42,2352,1.333,0.5355225423502734,0.6233826864078964,0.5681906095771642,0.03337584720151455,0.02950032763094122,0.03498963516534621,0.08430289793436807,17.47108843537415,0.4931214235889604,0.0048404868260419195,86.81634099217918,0.01568887775007513
3,59,62,3658,0.952,0.31786039730271554,0.39066456544345457,0.3470952733198255,0.022176330692253297,0.020644262843557915,0.024882502750993556,0.04883227428535389,15.682886823400766,0.3054051617671371,0.0019344340494517926,79.23240806865634,0.012454182314318888
3,126,135,17010,0.933,0.3422397436340791,0.4575815840739588,0.43916519694297473,0.017197596209753092,0.013685771341794906,0.019291899154621962,0.03963788040215711,17.078953556731335,0.35440371849558366,0.002051837244066324,77.47436598314579,0.008548436869121784
3,25,29,725,0.862,0.3415929682217715,0.48364570655848554,0.388473292765382,0.008549047651570945,0.007514779989951728,0.009591161588358267,0.04331614978345639,16.74206896551724,0.36659682071125066,0.002410099590056116,88.0396784780024,0.0030564495190950705
3,49,45,2205,1.089,0.40479124983326664,0.4692828242408074,0.4776203814859276,0.02217130550766392,0.018318003741544735,0.0175034559215176,0.07151674916893425,18.806349206349207,0.3744623057954598,0.0032379131061825795,90.58971025447214,0.008356178620604476
3,48,28,1344,1.714,0.28748832866479923,0.36735235760971047,0.3289770074696545,0.016345238531142305,0.01523789968567765,0.015159147596606727,0.057792123366764724,14.828869047619047,0.2853448802411099,0.0022832918939274063,76.04809514951815,0.00781680900082172
3,74,72,5328,1.028,0.3198065712771595,0.4375699228640405,0.413587116528293,0.017906725403510685,0.01331728388890222,0.018547744302452297,0.03571330368124894,16.61861861861862,0.3372249840174851,0.0016158185345808243,75.78735604974344,0.008631082427354081
3,56,76,4256,0.737,0.3478733598702639,0.4341847265221878,0.3876501916556096,0.017722378275627237,0.0163909824833741,0.017887395309510206,0.061094654009355695,15.52937030075188,0.3385977765992312,0.0021837623042819756,79.53344189671193,0.009262812392719599
3,130,96,12480,1.354,0.4235287833081951,0.4821995977878331,0.4923526269482152,0.014578177525014403,0.014253399725387571,0.016280963066374703,0.05105058200875132,16.923798076923077,0.3861880342480554,0.002321186724134867,79.33978621563732,0.008074844281557489
3,74,52,3848,1.423,0.2391688068158657,0.3733602380661204,0.3219691410867881,0.0014059899003499776,0.0015838836129608669,0.0030587502428938954,0.020498023266550165,17.384095634095633,0.28002966703469334,0.0002383613699711254,85.22565141704953,0.0008285331346181763
3,57,56,3192,1.018,0.26298835323603126,0.3914922109194555,0.3422514619883041,0.007212927156632029,0.005519899845525932,0.009983133258674655,0.02610935973371595,16.81296992481203,0.2960329632150465,0.0008099385877802387,79.9277390492208,0.003625250355287368
3,34,31,1054,1.097,0.19722439260334115,0.3103136510771291,0.26875767384752763,0.004554517364944786,0.00515415823281544,0.005872304809942618,0.04001895741541872,15.476280834914611,0.23253988243937898,0.0008757058757091668,90.16974100652075,0.0024592876230532376
3,83,69,5727,1.203,0.2858355844520452,0.4003115616772289,0.36131978895976063,0.013682702004263607,0.008882188670920312,0.0102216323183741,0.03687658906847752,16.663523659856818,0.30632598965925006,0.0014403166968496354,81.29083465907877,0.005530306946721754
3,67,74,4958,0.905,0.3229986791005228,0.4307445285496208,0.3546124702402139,0.005066759748399419,0.004738069199795597,0.00437770151036494,0.029786614778274885,19.125453812020975,0.3302832177510681,0.0006579717901452234,83.26098582672911,0.002449910630304258
3,74,39,2886,1.897,0.371158941747177,0.4568967157202452,0.39561914856032504,0.02935522361509168,0.024159156672974726,0.026274144330193455,0.05794582372118476,15.491683991683992,0.35646877528526244,0.002741206365712378,79.59989619397103,0.014874493948291049
3,43,49,2107,0.878,0.5159924434890235,0.5887694612728812,0.5556808770019636,0.014020746698874674,0.013169057185860165,0.013413917329876176,0.05891457373705673,18.364973896535357,0.46864779308060245,0.0017729307860853381,83.61382775204761,0.006585141043732254
3,77,90,6930,0.856,0.3058387799564271,0.42688170217581983,0.40075149251619835,0.00904250312083197,0.007088928418715996,0.011977609931521097,0.032221270215553564,16.939393939393938,0.3277522239134236,0.0007089078436605639,80.8944510035419,0.004457787097345633
3,31,109,3379,0.284,0.4078083201318408,0.4755647627503206,0.47926698350248653,0.026210456463401838,0.024876021872063413,0.030988343576867472,0.05825746523763645,16.606096478248002,0.3787750923577725,0.003406685774059739,85.59654170244099,0.014937946541591602
3,154,62,9548,2.484,0.3353877621429804,0.4532036274920525,0.4275056063481111,0.017824505890807373,0.013626901314128815,0.020004418311865006,0.032142751318451845,16.545978215333054,0.3499474885032177,0.000897135180296632,74.39681771716262,0.0093543727831385
3,46,47,2162,0.979,0.286347064265114,0.40583519254140143,0.3535016596832998,0.0073508713111088775,0.005785693237081657,0.01054785970901574,0.03439304189916124,16.572155411655874,0.30919623664373264,0.0006331109067982977,84.26051977603224,0.0035278729631269953
3,55,60,3300,0.917,0.2543030303030303,0.3609126559714795,0.34478074866310165,0.008968685822257386,0.009310863958871509,0.01174586649550978,0.04686255318020744,15.658484848484848,0.27670987026968574,0.0012441141095088253,78.38306437098255,0.005187474034460719
3,40,55,2200,0.727,0.4152245989304813,0.5211639928698752,0.47888591800356506,0.035073045392585815,0.03129045176839168,0.0388304179733796,0.09486983115293986,17.160454545454545,0.4068242307837948,0.005448566489127933,82.55925433884298,0.01653584397092012
3,66,69,4554,0.957,0.36168849621535043,0.4096024180423158,0.35975096230850706,0.024435734930294675,0.02024866445672844,0.022692909721612774,0.06033290365797228,15.899868247694334,0.3249205038440358,0.0036687444520639187,78.99787877052012,0.011862179962940795
3,92,83,7636,1.108,0.32936040838546,0.39007641820478844,0.35057827216795573,0.012856808489489434,0.011233137535624948,0.012221311323650582,0.04758047695984691,16.208224201152436,0.3072719066126926,0.001793031220852397,79.63893707702562,0.006441607402291161
3,41,70,2870,0.586,0.43243697478991594,0.49141354102616663,0.46203730272596844,0.01810713680020071,0.016324840949198848,0.01988182249559375,0.06200345599868637,15.681533101045297,0.39135859682539664,0.0025935716922370526,80.69021646493219,0.009249200865837455
3,58,42,2436,1.381,0.23237708876654106,0.3276779677388197,0.3034788628094916,0.008766529468175169,0.010037296749386845,0.013506703277913923,0.05429632675763928,15.599343185550081,0.2509238180339216,0.0014703732870753352,83.12765145693633,0.005108285894467873
3,34,34,1156,1.0,0.2952235565506479,0.39283533482597194,0.3559366307076464,0.01204607311991987,0.010478501054610024,0.011614491213077652,0.05576079495942336,17.352076124567475,0.3032545759093969,0.002228989280675198,91.51012544749223,0.0048784358802458514
3,57,50,2850,1.14,0.329109047127623,0.45434193326453387,0.40941038871689034,0.015080326824602468,0.014070263812400678,0.025655286696205228,0.061978725059808636,17.731929824561405,0.34844977868599575,0.0022250746802194563,86.95831381963683,0.007737824262137164
3,37,53,1961,0.698,0.2858505564387917,0.38652948175700674,0.33618501964783876,0.015793941733711885,0.01606322096902184,0.01745066898567006,0.06277078529107658,15.600203977562469,0.2967475200001702,0.0018961670115835287,80.15428858664404,0.0084489037167508
3,26,48,1248,0.542,0.3719017094017094,0.4433132227249874,0.43126571141277026,0.03192014408653072,0.021496533473066164,0.017612568559897433,0.061863138373179645,14.486378205128204,0.35073118729634717,0.003277438708542392,76.62641701080705,0.013170119200874035
3,33,36,1188,0.917,0.3104311084703241,0.38703043506965074,0.3294183666732687,0.011694383444785064,0.008474477671034422,0.006508374746219036,0.04406249860702656,14.585858585858587,0.3009289083640585,0.0009600909471043157,74.03050709111315,0.004751043113916744
3,44,52,2288,0.846,0.3400023995612231,0.4366584395996161,0.40533216783216786,0.021586304347328465,0.018920648257461963,0.02208454631891111,0.0691704216218449,14.819493006993007,0.33972399324295827,0.0028945157269328714,73.07274939330775,0.010652031605024868
3,41,43,1763,0.953,0.2697496468808737,0.39308442605629884,0.2920222882119382,0.004305393970623828,0.007786562893632066,0.00895621910636831,0.05000251369212871,17.878048780487806,0.295174601702265,0.0010203497975889248,88.4519458240527,0.003214150388081243
3,22,28,616,0.786,0.22266997708174177,0.32359307359307354,0.2539979628214922,0.005080948235719502,0.007325100677120629,0.007711850742565702,0.05412973073178109,16.522727272727273,0.24390322299377148,0.0013991465654405214,98.99298996458087,0.002828491591478125
3,33,30,990,1.1,0.3384630619924738,0.43375717963953253,0.4111229946524064,0.018016272457035333,0.014057032226976188,0.01867694229350935,0.04455226429307193,15.854545454545455,0.33809444919448617,0.0016903367726814184,82.11419651056013,0.008257635941442257
3,34,41,1394,0.829,0.28522238163558106,0.40745773201676655,0.32716966270008724,0.009358498122470117,0.009913718604730504,0.010266543840040027,0.05542611267289055,17.59971305595409,0.30839444144347844,0.0023719090743680627,86.08797696213945,0.004349922603009905
3,147,147,21609,1.0,0.42260858992122924,0.5216673517479554,0.5216599111299849,0.016084228063190154,0.013758846514883056,0.018777046217712673,0.04751742882134647,17.37891619232727,0.4109394017679175,0.001726983203187261,81.2513042814209,0.008425172505066707
3,51,48,2448,1.062,0.2630590798410868,0.3848391644239395,0.3009691785210816,0.005827247860862605,0.0072074846293882795,0.011496222418122619,0.047491624620430106,18.562908496732025,0.2896950453526584,0.0013819754532352587,85.2288856582938,0.0032005803317530623
3,44,42,1848,1.048,0.3361026228673287,0.4566590272472626,0.4386575842458195,0.01465949201751678,0.010822302885395502,0.015262657643226181,0.035154715740074755,16.195887445887447,0.35276138354913616,0.0010994972249312473,82.51141165832723,0.007019422833913949
3,113,42,4746,2.69,0.4206530989977112,0.49413417284317857,0.4635383356882576,0.036626717451344326,0.03288300543655695,0.04037978784918542,0.05735078284236607,15.108301727770755,0.3909896100047076,0.0030043589982024677,70.6161679123316,0.020654358677010487
3,79,92,7268,0.859,0.34828903493152896,0.45974780666256604,0.42753353405203587,0.015875994003176054,0.011749431417264667,0.012121822200743163,0.06151289313874322,18.224270776004403,0.35604261643771135,0.002817465918292346,84.60077581660879,0.005773129755071892
3,38,38,1444,1.0,0.2785101298136983,0.40214002498506324,0.39009559502471347,0.005891686849507357,0.005715295772449563,0.006404121704086306,0.04508669976402783,18.590027700831026,0.3078250218710646,0.0013621262259018991,91.16294764466201,0.0022094428101755
3,52,40,2080,1.3,0.32814102564102565,0.41604072398190045,0.3935746606334842,0.022752015482779723,0.02130375157256312,0.023288499416473863,0.0701355147913851,15.135576923076924,0.3248513994100496,0.0032548068518270493,79.99796505177514,0.011178315660107425
3,60,58,3480,1.034,0.23337502817218844,0.3683930583727744,0.30476673427991885,0.0019500793532513817,0.002555363621489931,0.005432209371589908,0.025352521665964182,17.364367816091953,0.27508395525654566,0.00026255754109709705,88.2637878187343,0.0013433128845488998
3,113,48,5424,2.354,0.35629157267626815,0.4323464341488808,0.374298687026433,0.024602362312758183,0.02161833741352705,0.02168343546172957,0.04556986858220852,15.420722713864306,0.3381964653022253,0.0017365607142601277,73.95794815025103,0.01358872455539333
3,49,54,2646,0.907,0.2744312539830748,0.38460272998088124,0.3426377958590844,0.00902770367927901,0.009216959866018743,0.009948674191461046,0.046008660964687885,18.44973544973545,0.2940060283580771,0.0019150308869661924,84.49010386047424,0.004571027746984732
3,57,55,3135,1.036,0.24849610657660193,0.3879838634018201,0.32132220033148823,0.005586004564572888,0.004095767916124324,0.006460646632579187,0.025472329681598148,16.800637958532697,0.29020606629226037,0.0005504283202392326,81.91464074133427,0.0024578840534765422
3,40,60,2400,0.667,0.2503725490196078,0.37723856209150325,0.3219183006535947,0.007137346789696271,0.008131602962535777,0.008890996529112733,0.050430880956767066,17.934583333333332,0.28425850885211884,0.0017657567837176887,86.36363732638888,0.0034392767056166127
3,43,40,1720,1.075,0.24207706338349297,0.352375740994072,0.3286844505243958,0.007580280283886319,0.00829507650778739,0.009337409016459743,0.041338948281275024,18.64011627906977,0.26861131164628976,0.0015530222525789745,89.02106510275826,0.003846308467465554
3,63,81,5103,0.778,0.24392725540147472,0.36660941468494124,0.3111211013898014,0.0036679629445617356,0.002618220482302861,0.0030170590419158773,0.020278738291571664,17.455614344503232,0.2762532622078091,0.0002179207675313651,84.90764190653145,0.0016827500847772508
3,35,36,1260,0.972,0.35768440709617183,0.43917211328976025,0.39557111733582323,0.011629845489394015,0.010879232583859009,0.012678663438263224,0.049740138477621786,15.273015873015874,0.343706784037529,0.0012727119760730014,84.66990677752582,0.005948778481856265
3,65,57,3705,1.14,0.3628969860548808,0.4796644703765447,0.4624275621179646,0.024963639302179683,0.01617827951551028,0.024029398880642393,0.04336289235881156,16.15681511470985,0.37235193802130523,0.0017341857400724689,78.42912022087815,0.010914328048003217
3,31,46,1426,0.674,0.29666144157522756,0.41439650193878397,0.343725765200891,0.01342408473241701,0.00738096470231666,0.009294002091039397,0.038564725393228604,15.365357643758765,0.3154444430572104,0.0008674342631403516,80.61896821009937,0.004794294485716628
3,119,88,10472,1.352,0.37139823843976094,0.47583097410087033,0.4733140849922856,0.010959725531043876,0.00902946686847524,0.012966934072356835,0.040512635151726824,17.193086325439268,0.3722279471726631,0.0009495346400147398,81.67929521103531,0.005580560156772655
3,32,34,1088,0.941,0.2954981257208766,0.397722029988466,0.38073457324106114,0.008546489126798947,0.007216382872437937,0.011241670411878284,0.035646707669165376,16.43014705882353,0.30763982284648295,0.0009795681499843577,89.44181174307958,0.003968145818426534
3,121,126,15246,0.96,0.45089988245068463,0.5319448624261458,0.4858030264447377,0.027261891345252278,0.025036408194530336,0.033063883916337154,0.07899091021345657,18.299947527220255,0.41978764050324674,0.004287523422782865,82.61073986344103,0.013269158572236909
3,64,65,4160,0.985,0.3150103695324284,0.43648378582202113,0.40995757918552034,0.012164989874136655,0.00972831881556138,0.014063354380050403,0.03405827824533984,16.559134615384615,0.3355357195294913,0.0011038510196574075,79.64746463572486,0.006052311261035973
3,39,9,351,4.333,0.3501703815429306,0.42656834813697564,0.44305904698061555,0.003503485945194208,0.003921841122830004,0.005839036723717281,0.0414145229605477,13.7008547008547,0.33780509775620626,0.000989745606033385,88.23244941193659,0.001741436660356948
3,59,86,5074,0.686,0.3095913808960715,0.3921019886078199,0.3551848330976064,0.008192561987499538,0.0084345595422389,0.009247309294269495,0.04247747256177922,15.93358297201419,0.3052856631986769,0.0009602014237666439,80.09156828174395,0.004749942172688374
3,70,73,5110,0.959,0.24501745903840993,0.3721983039791259,0.3072660296995511,0.004710177983526593,0.0041889296811303415,0.006055081430686182,0.026818270327224555,17.713502935420745,0.2794973325710291,0.00045824497309502303,86.58915230869981,0.0024232057056141213
3,65,65,4225,1.0,0.3026411416637661,0.4195530804037591,0.385891634760413,0.014554437937182712,0.012233452954488326,0.017205617234450514,0.029888654914958113,16.82224852071006,0.32201125862137225,0.0013599566254948858,79.20319731101851,0.007898322491681953
3,117,118,13806,0.992,0.3288044697815386,0.4342397309496014,0.4262085538257024,0.01533621013823531,0.012060472356159445,0.018407988408029444,0.03988423718613555,17.340938722294656,0.3375858694134169,0.0013554034627901407,81.98972920716784,0.007758303641728575
3,41,42,1722,0.976,0.40900230010703464,0.5041766300015941,0.4386213021794083,0.028241782700905327,0.02236735728326731,0.02700713645619683,0.07103890473020347,17.919279907084785,0.3933800222430021,0.0030019173332833855,87.32739832002602,0.012696985273745224
3,49,51,2499,0.961,0.3632684446327551,0.3880108906307621,0.36709899646132965,0.04747444994635959,0.05122400097064186,0.047935270241898226,0.05228737403742922,17.255302120848338,0.31295141661265985,0.004455832069287042,77.4466255489791,0.02900558919182138
3,21,24,504,0.875,0.3897836912542795,0.457329598506069,0.4607298474945533,0.012834637062280736,0.013794537422812262,0.013139265812836877,0.05955290185811626,15.88888888888889,0.36382531604214047,0.002535994053076228,93.65432098765432,0.006506969691790257
3,38,38,1444,1.0,0.307397751344305,0.4079110314485905,0.35701211232415403,0.006493457917434471,0.006011267424041204,0.007769597513897314,0.050551402482725626,18.574792243767313,0.31429498902056857,0.0017600949136299282,92.55604046930272,0.0022474884291905865
3,43,32,1376,1.344,0.28365823073415414,0.4092681258549931,0.3570109439124487,0.007182786978538644,0.005639493687060079,0.006997018531375687,0.035321263891867925,16.405523255813954,0.3109508895280846,0.002135389181419709,90.64078344713357,0.002918115272357572
3,86,70,6020,1.229,0.3477910233860986,0.42645625692137323,0.3747736303823855,0.013202969818347596,0.012590234702986276,0.014368779075061238,0.05421648252307023,16.124750830564786,0.3332827966480674,0.0019692475676797044,81.93510168210064,0.006957222079235283
3,82,81,6642,1.012,0.2953108855707294,0.41880605298427714,0.3981838685489251,0.017605259549298258,0.014279413641518426,0.018721665694354937,0.0432831673436657,16.254290876242095,0.32102143132643524,0.001535803191547693,80.01588417796252,0.009028088904665625
3,29,33,957,0.879,0.22549224496486162,0.3613702952445346,0.3020632286352368,0.001292955803732219,0.0017170412663228241,0.0029588546952635025,0.023588321858608326,16.83594566353187,0.2694248229031146,0.00021643149226766232,96.44017081418444,0.0007721093828843858
3,93,87,8091,1.069,0.3764541090197048,0.4960481386968334,0.46138362402184957,0.033782615971173345,0.024179366220602586,0.03421896721214625,0.05284716723691738,16.5021628970461,0.38427624749788486,0.0030926431604432225,79.22169226910168,0.015610011899986388
3,91,82,7462,1.11,0.36332319043940275,0.48297570435303583,0.4888238972887467,0.012311173938897484,0.006773752495740554,0.008588922605657894,0.03144037097925659,16.893326186009112,0.3759330494362052,0.0010093521840668705,73.77098467489456,0.004506913114632979
3,183,153,27999,1.196,0.31270850709654197,0.4360996085994669,0.41389377351712137,0.0073638747931101,0.005931774294015657,0.009446062734752961,0.02747488658170852,17.764955891281833,0.3351415506585278,0.0007772087499388586,79.21476391015841,0.00376075938757474
3,87,79,6873,1.101,0.3966678363474008,0.49804720374982525,0.4933753277245716,0.015167349633544339,0.012770488046590355,0.018793606017963777,0.044172040396323255,16.42732431252728,0.39086956746294343,0.0014685656149362025,78.18186359582532,0.007823660816496615
3,28,36,1008,0.778,0.32604263927793337,0.433901338313103,0.40580065359477124,0.01758923606963967,0.019010527897917823,0.022382105211365588,0.063140346465501,14.802579365079366,0.33569756152810476,0.00273983485331277,72.14654096592339,0.010140750775165326
3,56,51,2856,1.098,0.41181825671445044,0.5068215521502719,0.4525004119294777,0.01235769299804414,0.011729695564590808,0.013420058872091252,0.040799266534238605,18.087184873949578,0.3962458726992785,0.001358092457841682,81.88560608066756,0.006675990272208622
3,32,34,1088,0.941,0.37522347174163784,0.46447520184544405,0.4294766435986159,0.017217896495009904,0.015420316779944898,0.018663094825037346,0.08756607728662631,17.61948529411765,0.3636320529456463,0.004178677946455478,86.92689973507785,0.0058069350014186075
3,50,45,2250,1.111,0.21764357298474948,0.3675381263616558,0.2773699346405229,0.0035849220263811173,0.00485434756812432,0.007245501569481823,0.03832425018239686,17.791555555555554,0.2702163324764966,0.0009853765832294626,84.68321758024692,0.002090541177172001
3,13,40,520,0.325,0.25743589743589745,0.38656108597285066,0.3023076923076923,0.006965631334329764,0.007712454472449148,0.005877559837022174,0.047782736641933776,16.098076923076924,0.2898045844051126,0.0020308660598899516,89.44999630177513,0.003130734301974873
3,54,71,3834,0.761,0.48331645647304305,0.5463663608375013,0.5313132242985874,0.04148741216457861,0.035048615813480434,0.040300553005825475,0.08710444073344491,17.151017214397495,0.43660468170612793,0.0053576611013130375,81.81522196996971,0.019487200944928323
3,61,61,3721,1.0,0.24543159913790832,0.37976719309061974,0.3089745008457562,0.006580775029935779,0.005120741484409116,0.007875616226005442,0.029033448416320537,16.984681537221178,0.2841154998528752,0.00041320611058147773,82.82561860994937,0.0032291594141331745
3,74,62,4588,1.194,0.3693736430928082,0.4513428039044738,0.45456861035608664,0.015651041888331777,0.013180232859408739,0.02019268575965153,0.04635828252555242,16.98561464690497,0.35638472821214157,0.001395150474074065,83.9361487721656,0.008192657235458742
3,42,68,2856,0.618,0.32625638490690395,0.4217375185368265,0.3769497995276542,0.012533129247809216,0.01042405960393973,0.0110602383730403,0.048547357044302,15.540966386554622,0.32688414977544383,0.0012102401946584747,79.28053464032672,0.006054544674775917
3,86,97,8342,0.887,0.45040452047517643,0.5436017130419658,0.5546965273762346,0.015611307699431453,0.01294348730269301,0.01636654070314171,0.05018807541522444,17.11711819707504,0.43062411430360253,0.0021071710368162156,82.45991075538932,0.007534168245540081
3,43,58,2494,0.741,0.3298205890214947,0.4162366149346667,0.3637860276428133,0.017858549222157013,0.013632058005677792,0.014996118516341516,0.046159866407829424,16.500801924619086,0.32349638514469337,0.002339614642430667,85.82818700727778,0.008195303902658177
3,44,51,2244,0.863,0.564335395477264,0.6202055153612248,0.5932980322253679,0.05632206433340461,0.049664854508894817,0.06325031287269872,0.08482881042096978,17.636363636363637,0.4977675491482451,0.007834281484993561,85.54156538648516,0.027578034112443445
3,113,33,3729,3.424,0.41053533776074125,0.4925969744293534,0.4417343660446211,0.02458609440707423,0.02159075225159428,0.024459180940051,0.050745007826222724,15.05443818718155,0.3870315558460882,0.0019975762268091292,73.70124672780963,0.013167847582579368
